test1_4k;1;4k;5g;0;
test2_4k;2;4k;5g;0;
test3_4k;4;4k;5g;0;
test4_4k;8;4k;5g;0;
test5_4k;16;4k;5g;0;
test6_4k;32;4k;5g;0;
test7_4k;64;4k;5g;0;
test8_4k;128;4k;5g;0;

test1_128k;1;128k;50g;0;
test2_128k;2;128k;50g;0;
test3_128k;4;128k;15g;0;
test4_128k;8;128k;10g;0;
test5_128k;16;128k;5g;0;
test6_128k;32;128k;5g;0;
test7_128k;64;128k;5g;0;
test8_128k;128;128k;5g;0;

test1_1024k;1;1024k;50g;0;
test2_1024k;2;1024k;50g;0;
test3_1024k;4;1024k;15g;0;
test4_1024k;8;1024k;10g;0;
test5_1024k;16;1024k;5g;0;
test6_1024k;32;1024k;5g;0;
test7_1024k;64;1024k;5g;0;
test8_1024k;128;1024k;5g;0;

test1_4096k;1;4096k;50g;0;
test2_4096k;2;4096k;50g;0;
test3_4096k;4;4096k;15g;0;
test4_4096k;8;4096k;10g;0;
test5_4096k;16;4096k;5g;0;
test6_4096k;32;4096k;5g;0;
test7_4096k;64;4096k;5g;0;
test8_4096k;128;4096k;5g;0;
